dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.7833840492534144,0.3238710886265692,0.547945205479452,0.7536231884057971,73,69,-4,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_100_239_X12Y3_177_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_100_239_X12Y3_177_a0_full_segmentation_masks.tif
0.7516128707589802,0.39432765443879986,0.6073529411764705,0.9251824817518248,680,548,-132,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_101_141_X12Y2_104_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_101_141_X12Y2_104_a0_full_segmentation_masks.tif
0.7772165305415809,0.44167608756294874,0.6294736842105263,0.8321678321678322,475,429,-46,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_102_72_X12Y1_18_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_102_72_X12Y1_18_a0_full_segmentation_masks.tif
0.7714693956888996,0.391419257797116,0.5132360886007563,0.8938861560084329,1851,1423,-428,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_106_18_X13Y5_248_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_106_18_X13Y5_248_a0_full_segmentation_masks.tif
0.8990199484105573,0.17290254347486866,1.5269770879526976,2.6452991452991452,2706,1872,-834,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_107_114_X13Y4_219_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_107_114_X13Y4_219_a0_full_segmentation_masks.tif
0.9165705090424214,0.27936163147845816,1.8418635170603674,2.4470400849482346,4572,3767,-805,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_108_117_X13Y3_187_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_108_117_X13Y3_187_a0_full_segmentation_masks.tif
0.8293620977678335,0.2856787440693351,1.0548920532843362,1.72176054170514,4354,3249,-1105,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_109_83_X13Y2_116_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_109_83_X13Y2_116_a0_full_segmentation_masks.tif
0.6762015974590125,0.30789907752458917,0.3768939393939394,0.9373134328358209,528,335,-193,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_110_274_X13Y1_32_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_110_274_X13Y1_32_a0_full_segmentation_masks.tif
0.8237892191508807,0.36203321696815827,0.852239674229203,1.3333333333333333,1719,1338,-381,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_114_42_X14Y5_250_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_114_42_X14Y5_250_a0_full_segmentation_masks.tif
0.74573736603674,0.3947815062470605,0.42901234567901236,0.6416382252559727,324,293,-31,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_115_114_X14Y4_225_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_115_114_X14Y4_225_a0_full_segmentation_masks.tif
0.3544338554120379,0.16376635999307654,0.16591928251121077,0.43452380952380953,223,168,-55,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_116_117_X14Y3_195_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_116_117_X14Y3_195_a0_full_segmentation_masks.tif
0.8172048071266493,0.31112100349955485,1.227228207639569,1.7546012269938651,2042,1630,-412,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_117_83_X14Y2_128_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_117_83_X14Y2_128_a0_full_segmentation_masks.tif
0.6393734265734266,0.33373625225709214,0.18530884808013356,0.6022727272727273,599,352,-247,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_118_274_X14Y1_46_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_118_274_X14Y1_46_a0_full_segmentation_masks.tif
0.8926195027493047,0.29251682930647604,1.4772344013490726,2.0838302350052613,3558,2851,-707,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_121_100_X15Y5_252_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_121_100_X15Y5_252_a0_full_segmentation_masks.tif
0.8952326482194302,0.21361337686519202,1.144487932159165,2.202643171806167,3066,2043,-1023,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_122_166_X15Y4_231_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_122_166_X15Y4_231_a0_full_segmentation_masks.tif
0.8913626899979541,0.4444425129506658,1.0714285714285714,1.4740834386852086,1890,1582,-308,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_123_86_X15Y3_203_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_123_86_X15Y3_203_a0_full_segmentation_masks.tif
0.8305063039963072,0.30047529195590783,1.2101113172541744,1.7585093896713615,4312,3408,-904,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_124_31_X15Y2_140_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_124_31_X15Y2_140_a0_full_segmentation_masks.tif
0.8978008908309761,0.32085171286237846,1.895330112721417,2.270382912216723,4347,3839,-508,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_125_58_X15Y1_60_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_125_58_X15Y1_60_a0_full_segmentation_masks.tif
0.8970143854990216,0.26083434129980937,1.1887623944179213,2.009600808489136,2723,1979,-744,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_177_X16Y5_254_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_177_X16Y5_254_a0_full_segmentation_masks.tif
0.7936284987277353,0.41842435791935556,0.6337308347529813,0.9560669456066946,587,478,-109,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_204_X16Y4_237_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_204_X16Y4_237_a0_full_segmentation_masks.tif
0.7311431158491791,0.37909667082911197,0.5336322869955157,0.7967332123411979,669,551,-118,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_204_X16Y4_238_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_128_204_X16Y4_238_a0_full_segmentation_masks.tif
0.7158920539730135,0.36555405257192997,0.18840579710144928,0.5314685314685315,207,143,-64,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_131_31_X16Y2_153_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_131_31_X16Y2_153_a0_full_segmentation_masks.tif
0.706479016102447,0.34118138111212454,0.42034548944337813,0.7701711491442543,521,409,-112,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_132_58_X16Y1_74_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_132_58_X16Y1_74_a0_full_segmentation_masks.tif
